0.15857085697252624,0.13083158638540587,0.1545472679958755,0.14501031827194408,0.12280122968177981,0.14812894976287042,0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279
0.13083158638540587,0.1545472679958755,0.14501031827194408,0.12280122968177981,0.14812894976287042,0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116
0.1545472679958755,0.14501031827194408,0.12280122968177981,0.14812894976287042,0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982
0.14501031827194408,0.12280122968177981,0.14812894976287042,0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776
0.12280122968177981,0.14812894976287042,0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807
0.14812894976287042,0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026
0.1399488814850563,0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108
0.14939532503908715,0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656
0.15426670745145393,0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519
0.13491115628481007,0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135
0.12741605738563197,0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137
0.12295859786706279,0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168
0.12868433915188116,0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201
0.1247450403293982,0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902
0.15375340186824776,0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877
0.14464917634013807,0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365
0.1280587774739026,0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006
0.15664323616470108,0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496
0.11831147630632656,0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484
0.1657668637537519,0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295
0.13165969577130135,0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118
0.15370429289188137,0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205
0.13790010967237168,0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062
0.12145413815393201,0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514
0.12425654976757902,0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543
0.12992627947867877,0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027
0.12279433934481365,0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453
0.12263806233389006,0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398
0.13321657476503496,0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766
0.13458284766687484,0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052
0.160129991877295,0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052,0.12077661082963487
0.17050660027079118,0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052,0.12077661082963487,0.14886169173579222
0.14951393814403205,0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052,0.12077661082963487,0.14886169173579222,0.1603456275473318
0.14009057476676062,0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052,0.12077661082963487,0.14886169173579222,0.1603456275473318,0.13474388783778302
0.1871782487154514,0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052,0.12077661082963487,0.14886169173579222,0.1603456275473318,0.13474388783778302,0.14948350173563618
0.19633742529388543,0.15603154711355027,0.1505173281392453,0.15651772046240398,0.1785360251850766,0.16543267628070052,0.12077661082963487,0.14886169173579222,0.1603456275473318,0.13474388783778302,0.14948350173563618,0.16401410670211844
